# Constructed from biom file
#OTU ID	ERR3668533	ERR3668534
26639d9f66c6c2106996b1c162605ff8	11.0	10.0
93622cf2aaee6ad8ba4757df639ae304	0.0	21.0
c982a8dac1a7a5c026b752df0f962224	6.0	0.0
c5f242fcd8a4e64a7ead3c81933e4ed8	0.0	5.0
9337d5571c3f1350debea510d6bdd099	0.0	5.0
97d0c4fbbcbc79f790c0b31345fdd375	0.0	4.0
5411c91491565286c22a89c55f696e4a	0.0	4.0
25e68edc5d02950e401818f071878b5f	3.0	0.0
df529021d76b9274308f68aca7517a44	3.0	0.0
b95062a0fc3836faf5317c2104fc04e3	0.0	3.0
44ce1f83c5c157ed57cd63816b898f4a	2.0	0.0
3f3cb04e67a54ff7034d88fa0c3a29e2	2.0	0.0
010be48990606c2c3070f078e16e85ba	2.0	0.0
9fd944b60ec63ff4c85b3da3ebd73b10	0.0	2.0
ffc68b89a25953287eaf5a0251955b3b	0.0	2.0
